,id,date,tweet,likes,retweets,sentiment,subjectivity
40711,1.17249e+18,2019-09-13 12:58:00,"How do you impeach a President who has helped create perhaps the greatest economy in the history of our Country? All time best unemployment numbers, especially for Blacks, Hispanics, Asians &amp, Women. More people working today than ever before. Rebuilt Military &amp, Choice for Vets...",99181,20964,0.48,0.58
40712,1.17249e+18,2019-09-13 12:58:00,"....IG Report, which showed him to be a Disgraced &amp, Dirty Cop. Republicans have unified like never before. You don’t impeach Presidents for doing a good (great!) job. No Obstruction, No Collusion, only treasonous crimes committed by the other side, and led by the Democrats. Sad!",59367,12787,0.05833333333333335,0.7541666666666668
40713,1.17252e+18,2019-09-13 14:41:00,"Illegal Immigration costs the USA over 300 Billion Dollars a year. There is no reason for this, and things are being set in motion to have this number come WAY DOWN. Democrats could end Loopholes and it would be a whole lot easier, and faster. But it will all happen anyway!....",68103,15989,-0.13518518518518519,0.39629629629629637
40714,1.17252e+18,2019-09-13 14:41:00,"....VERY stupidly negotiated Trade Deals, and Illegal Immigration, are a tremendous cost and burden to our Country. They are BOTH coming along very well and someday, in the not too distant future, America will see a very positive change. Remember, America First!",49973,10851,-0.03233901515151513,0.5396780303030303
40715,1.17252e+18,2019-09-13 14:48:00,"The two big Congressional wins in North Carolina on Tuesday, Dan Bishop and Greg Murphy, have reverberated all over the World. They showed a lot of people how strong the Republican Party is, and how well it is doing. 2020 is a big, and very important, Election. We will WIN!",74025,16562,0.3755555555555556,0.4222222222222222
40716,1.17261e+18,2019-09-13 20:33:00,Historic Milestone indeed! ,51444,13110,0.0,0.0
40717,1.17263e+18,2019-09-13 22:08:00,Great news about the work we are doing on illegal immigration! ,53498,12552,0.08750000000000002,0.625
40718,1.17264e+18,2019-09-13 22:35:00,"While I like the Vaping alternative to Cigarettes, we need to make sure this alternative is SAFE for ALL! Let’s get counterfeits off the market, and keep young children from Vaping!",123530,21038,0.4166666666666667,0.5962962962962962
40719,1.17285e+18,2019-09-14 12:44:00,“A Very Stable Genius!” Thank you.,69087,12643,0.25,0.3
40720,1.17286e+18,2019-09-14 13:04:00,"Who the hell is Joy-Ann Reid? Never met her, she knows ZERO about me, has NO talent, and truly doesn’t have the “it” factor needed for success in showbiz. Had a bad reputation, and now works for the Comcast/NBC losers making up phony stories about me. Low Ratings. Fake News!",81224,16103,-0.24499999999999997,0.4333333333333334
40722,1.17286e+18,2019-09-14 13:08:00,94% Approval Rating in the Republican Party! Tuesday night in the Great State of North Carolina proved that high and very beautiful number correct.,56791,10563,0.6533333333333333,0.7633333333333333
40723,1.17286e+18,2019-09-14 13:09:00,MAKE AMERICA GREAT AGAIN!,213056,35421,1.0,0.75
40724,1.17286e+18,2019-09-14 13:10:00,KEEP AMERICA GREAT!,95903,17414,1.0,0.75
40727,1.17289e+18,2019-09-14 14:57:00,....between our two countries. I look forward to continuing those discussions after the Israeli Elections when we meet at the United Nations later this month!,56404,9744,0.0,0.0
40728,1.17289e+18,2019-09-14 14:57:00,"I had a call today with Prime Minister Netanyahu to discuss the possibility of moving forward with a Mutual Defense Treaty, between the United States and Israel, that would further anchor the tremendous alliance....",71629,13513,0.16666666666666666,0.75
40729,1.17294e+18,2019-09-14 18:35:00,I’m OK with that! ,96406,15349,0.625,0.5
40730,1.17295e+18,2019-09-14 19:02:00,"The Taliban has never been hit harder than it is being hit right now. Killing 12 people, including one great American soldier, was not a good idea. There are much better ways to set up a negotiation. The Taliban knows they made a big mistake, and they have no idea how to recover!",85237,17627,0.16224489795918368,0.3551020408163265
40733,1.17295e+18,2019-09-14 19:15:00,Amazing! ,31650,6581,0.7500000000000001,0.9
40737,1.17298e+18,2019-09-14 20:56:00,"That is true, and the USA is Winning Again! ",70108,14241,0.4875,0.7
40738,1.17298e+18,2019-09-14 20:57:00,My great honor! ,39071,8367,1.0,0.75
40741,1.173e+18,2019-09-14 22:08:00,Thank you! ,47103,9565,0.0,0.0
40742,1.17321e+18,2019-09-15 12:17:00,Thank you Billy! ,37706,7857,0.0,0.0
40743,1.17321e+18,2019-09-15 12:24:00,"All based on NOTHING! The Dems can’t get anything positive done, and probably don’t want to. ",43722,11460,0.22727272727272727,0.5454545454545454
40744,1.17322e+18,2019-09-15 12:45:00,"Now the Radical Left Democrats and their Partner, the LameStream Media, are after Brett Kavanaugh again, talking loudly of their favorite word, impeachment. He is an innocent man who has been treated HORRIBLY. Such lies about him. They want to scare him into turning Liberal!",69780,17216,0.22000000000000003,0.6
40745,1.17322e+18,2019-09-15 12:54:00,"Brett Kavanaugh should start suing people for liable, or the Justice Department should come to his rescue. The lies being told about him are unbelievable. False Accusations without recrimination. When does it stop? They are trying to influence his opinions. Can’t let that happen!",25677,7236,-0.2833333333333334,0.7000000000000001
40746,1.17323e+18,2019-09-15 13:25:00,Thank you @foxandfriends and @RepMarkMeadows. Great interview!,29871,5509,1.0,0.75
40749,1.17323e+18,2019-09-15 13:47:00,"Brett Kavanaugh should start suing people for libel, or the Justice Department should come to his rescue. The lies being told about him are unbelievable. False Accusations without recrimination. When does it stop? They are trying to influence his opinions. Can’t let that happen!",107971,27165,-0.37500000000000006,0.8
40750,1.1733e+18,2019-09-15 18:08:00,"Can’t let Brett Kavanaugh give Radical Left Democrat (Liberal Plus) Opinions based on threats of Impeaching him over made up stories (sound familiar?), false allegations, and lies. This is the game they play. Fake and Corrupt News is working overtime! #ProtectKavanaugh",61488,17162,-0.1642857142857143,0.5571428571428572
40751,1.1733e+18,2019-09-15 18:20:00,"I am fighting the Fake (Corrupt) News, the Deep State, the Democrats, and the few remaining Republicans In Name Only (RINOS, who are on mouth to mouth resuscitation), with the help of some truly great Republicans, and others. We are Winning big (150th Federal Judge this week)!",90200,22109,0.012500000000000011,0.6375
40752,1.17331e+18,2019-09-15 18:41:00,"Can’t believe the @washingtonpost wrote a positive front page story, “Unity Issue Has Parties Pointing To Trump. GOP Goes All In, While Democrats Clash Over Ideology &amp, Tactics. Mr. President, We Are With You The Entire Way. REPUBLICANS Have....Coalesced Around Trump.”.....",49850,11506,0.11363636363636363,0.5852272727272727
40753,1.17331e+18,2019-09-15 18:49:00,"....Then, on top of it all, Kathleen Parker, of all people, wrote “In Case You Were Wondering, Trump Won The Debate.” True, but what is going on at the @washingtonpost? NOT Fake News!",40962,8552,0.3875,0.7166666666666667
40754,1.17335e+18,2019-09-15 21:55:00,"Based on the attack on Saudi Arabia, which may have an impact on oil prices, I have authorized the release of oil from the Strategic Petroleum Reserve, if needed, in a to-be-determined amount....",76509,17557,0.0,0.0
40755,1.17335e+18,2019-09-15 21:55:00,....sufficient to keep the markets well-supplied. I have also informed all appropriate agencies to expedite approvals of the oil pipelines currently in the permitting process in Texas and various other States.,62787,13204,0.09375,0.44375
40756,1.17337e+18,2019-09-15 22:50:00,"Saudi Arabia oil supply was attacked. There is reason to believe that we know the culprit, are locked and loaded depending on verification, but are waiting to hear from the Kingdom as to who they believe was the cause of this attack, and under what terms we would proceed!",78688,20417,0.0,0.0
40757,1.17337e+18,2019-09-15 22:50:00,PLENTY OF OIL!,105465,21311,0.0,0.0
40758,1.17337e+18,2019-09-15 22:54:00,Here we go again with General Motors and the United Auto Workers. Get together and make a deal!,49346,9634,0.06250000000000003,0.5
40759,1.17337e+18,2019-09-15 23:02:00,"The Fake News is saying that I am willing to meet with Iran, “No Conditions.” That is an incorrect statement (as usual!).",66669,16121,-0.1875,0.6666666666666666
40760,1.17339e+18,2019-09-16 00:31:00,"“We cannot have what happened to this President happen again.” Joe DiGenova.  “It is time for Justice to come barreling in.” @LouDobbs  Can you imagine that with everything going on in this World, the Witch Hunt, though on a respirator, is still whimpering along. A disgrace!",60768,14525,0.0,0.0
40761,1.17372e+18,2019-09-16 10:06:00,One my way to New Mexico — see you all shortly at the @StarCenter! #KAG2020 ,13786,3874,0.06818181818181818,0.37727272727272726
40762,1.17355e+18,2019-09-16 11:03:00,"....work that way. I have a better idea. Look at the Obama Book Deal, or the ridiculous Netflix deal. Then look at all the deals made by the Dems in Congress, the “Congressional Slush Fund,” and lastly the IG Reports. Take a look at them. Those investigations would be over FAST!",61028,15055,0.10416666666666667,0.5416666666666666
40763,1.17355e+18,2019-09-16 11:03:00,"House Judiciary has given up on the Mueller Report, sadly for them after two years and $40,000,000 spent - ZERO COLLUSION, ZERO OBSTRUCTION. So they say, OK, lets look at everything else, and all of the deals that “Trump” has done over his lifetime. But it doesn’t....",64903,14674,-0.033333333333333326,0.5333333333333333
40764,1.17356e+18,2019-09-16 11:21:00,".....’These Conservative Judicial appointments will impact our nation for years to come,’ said Lindsey Graham, Republican of South Carolina, who leads the Judiciary Committee and who has been speeding through Trump nominees.” The entire Court System is changing at a record pace!",39636,8088,0.0,0.625
40765,1.17356e+18,2019-09-16 11:21:00,"The @nytimes. “This week, the Senate passed a milestone in confirming the 150th Federal Judge of Mr. Trump’s Administration to a lifetime appointment, far outstripping Barack Obama’s pace and fulfilling pledges by Mr. Trump and Mr. O’Connell to remake the Federal Judiciary....",47332,9691,0.1,1.0
40766,1.17356e+18,2019-09-16 11:32:00,"Because we have done so well with Energy over the last few years (thank you, Mr. President!), we are a net Energy Exporter, &amp, now the Number One Energy Producer in the World. We don’t need Middle Eastern Oil &amp, Gas, &amp, in fact have very few tankers there, but will help our Allies!",64388,14185,-0.11499999999999999,0.059333333333333335
40767,1.17356e+18,2019-09-16 11:47:00,"Producer prices in China shrank most in 3 years due to China’s big devaluation of their currency, coupled with monetary stimulus. Federal Reserve not watching? Will Fed ever get into the game? Dollar strongest EVER! Really bad for exports. No Inflation...Highest Interest Rates...",38894,8694,-0.16499999999999998,0.4083333333333333
40768,1.17356e+18,2019-09-16 11:47:00,"...The United States, because of the Federal Reserve, is paying a MUCH higher Interest Rate than other competing countries. They can’t believe how lucky they are that Jay Powell &amp, the Fed don’t have a clue. And now, on top of it all, the Oil hit. Big Interest Rate Drop, Stimulus!",32931,7506,0.19166666666666665,0.4616666666666667
40769,1.17357e+18,2019-09-16 12:06:00,"“The New York Times walks back report on Kavanaugh assault claim.” @foxandfriends  The one who is actually being assaulted is Justice Kavanaugh - Assaulted by lies and Fake News! This is all about the LameStream Media working with their partner, the Dems.",44859,12084,-0.12215909090909091,0.38863636363636367
40770,1.17357e+18,2019-09-16 12:17:00,"“What’s happening to Justice Kavanaugh is a disgrace. This guy is not a good man, he is a great man. He has to go to his church with his family while these terrible reports are being written about him, a disgrace!” Dan Bongino @foxandfriends",55247,13121,-0.18333333333333332,0.7833333333333333
40771,1.17358e+18,2019-09-16 12:35:00,"Just Out: “Kavanaugh accuser doesn’t recall incident.” @foxandfriends  DO YOU BELIEVE WHAT THESE HORRIBLE PEOPLE WILL DO OR SAY. They are looking to destroy, and influence his opinions - but played the game badly. They should be sued!",62154,16908,-0.6187499999999999,0.5166666666666666
40772,1.17359e+18,2019-09-16 13:15:00,"Remember when Iran shot down a drone, saying knowingly that it was in their “airspace” when, in fact, it was nowhere close. They stuck strongly to that story knowing that it was a very big lie. Now they say that they had nothing to do with the attack on Saudi Arabia. We’ll see?",72000,16764,0.09259259259259256,0.384074074074074
40773,1.17359e+18,2019-09-16 13:35:00,"“Democrats would rather talk about gun control than get something done.” Governor John Sununu @FoxNews @BillHemmer The big questions are, will they “move the goalposts” and, is this just a ploy to TAKE YOUR GUNS AWAY? I hope NOT on both counts, but I’ll be able to figure it out!",39036,9264,0.3125,0.3625
40774,1.1736e+18,2019-09-16 14:01:00,"....for the privilege of being your President - and doing the best job that has been done in many decades. I am far beyond somebody paying for a hotel room for the evening, or filling up a gas tank at an airport I do not own. These Radical Left Democrats are CRAZY! Obama Netflix?",72120,16671,0.09166666666666667,0.6166666666666666
40775,1.1736e+18,2019-09-16 14:01:00,"They failed on the Mueller Report, they failed on Robert Mueller’s testimony, they failed on everything else, so now the Democrats are trying to build a case that I enrich myself by being President. Good idea, except I will, and have always expected to, lose BILLIONS of DOLLARS..",78294,17839,-0.18,0.38
40776,1.17366e+18,2019-09-16 17:59:00,"In a short while I will be presenting the New York @Yankees @MarianoRivera, the greatest relief pitcher (Closer!) of all time, with the Presidential Medal of Freedom in the East Room of the @WhiteHouse!",40495,7515,0.37878787878787873,0.5848484848484848
40777,1.17367e+18,2019-09-16 18:57:00,"Big crowd expected in New Mexico tonight, where we will WIN. Your Border Wall is getting stronger each and every day — see you in a few hours! ",40974,9877,0.11727272727272728,0.2909090909090909
40778,1.17368e+18,2019-09-16 19:16:00,"Thank you, working hard! #KAG2020 ",44588,9336,-0.36458333333333337,0.5416666666666666
40779,1.17368e+18,2019-09-16 19:26:00,"This afternoon at the @WhiteHouse, it was my great honor to present our nation’s highest civilian honor, the Presidential Medal of Freedom, to American baseball legend @MarianoRivera. Congratulations on this extraordinary achievement, Mo! ",35664,7585,0.3041666666666667,0.4375
40783,1.1737e+18,2019-09-16 20:59:00,Congratulations @MarianoRivera! ,44682,9493,0.0,0.0
40784,1.17371e+18,2019-09-16 21:13:00,“How many stories are wrong? Almost all of the stories the New York Times has done are inaccurate and wrong.” @greggutfeld  The New York Times should close its doors and throw away the keys. The women mentioned in the Kavanaugh story said she didn’t even remember the event.,50720,12599,-0.045454545454545456,0.6418181818181818
40786,1.17373e+18,2019-09-16 22:40:00,"I call for the Resignation of everybody at The New York Times involved in the Kavanaugh SMEAR story, and while you’re at it, the Russian Witch Hunt Hoax, which is just as phony! They’ve taken the Old Grey Lady and broken her down, destroyed her virtue and ruined her reputation...",106227,24659,-0.06153198653198655,0.24057239057239058
40787,1.17373e+18,2019-09-16 22:40:00,"...She can never recover, and will never return to Greatness, under current Management. The Times is DEAD, long live The New York Times!",65535,12910,0.011363636363636359,0.43090909090909096
40788,1.17373e+18,2019-09-16 22:48:00,On my way to New Mexico — see you all shortly at the @StarCenter! #KAG2020 ,36101,7951,0.06818181818181818,0.37727272727272726
40789,1.17373e+18,2019-09-16 22:49:00,KEEP AMERICA GREAT! ,73686,15700,1.0,0.75
40793,1.1738e+18,2019-09-17 03:38:00,Beautiful evening in New Mexico with Great American Patriots! ,48555,12088,0.4465909090909091,0.5511363636363636
40794,1.1738e+18,2019-09-17 03:42:00,"We are all united by the same love of Country, the same devotion to family, and the same profound faith that America is blessed by the eternal grace of ALMIGHTY GOD! Bound by these convictions, we will campaign for every vote &amp, we will WIN the Great State of NEW MEXICO in 2020! ",73144,18191,0.2968276515151515,0.4474431818181818
40795,1.17381e+18,2019-09-17 03:49:00,"If you want to stop the drug smugglers, human traffickers, and vicious MS-13 gang members from threatening our communities and poisoning our youth, you have only one choice — you must elect more REPUBLICANS! #KAG2020 ",54641,14981,0.085,0.7
40796,1.17398e+18,2019-09-17 15:12:00,....”That story (Kavanaugh) is nowhere near the standard that should be met in publishing a story.” @brithume @FoxNews,46278,9075,0.05,0.2
40797,1.17398e+18,2019-09-17 15:12:00,"The New York Times is at its lowest point in its long and storied history. Not only is it losing a lot of money, but it is a journalistic disaster, being laughed at even in the most liberal of enclaves. It has become a very sad joke all all over the World. Witch Hunt hurt them...",67972,14427,0.10606060606060602,0.5924242424242424
40798,1.17401e+18,2019-09-17 17:05:00,"Just departed New Mexico for California, where we are delivering results! ",46075,9942,0.17045454545454544,0.45454545454545453
40800,1.17402e+18,2019-09-17 17:49:00,Such a beautiful Opening Statement by Corey Lewandowski! Thank you Corey! @CLewandowski_,58238,11603,0.5,0.75
40802,1.17411e+18,2019-09-17 23:58:00,"The New York Times is now blaming an editor for the horrible mistake they made in trying to destroy or influence Justice Brett Kavanaugh. It wasn’t the editor, the Times knew everything. They are sick and desperate, losing in so many ways!",88563,20480,-0.29215367965367967,0.6352813852813853
40803,1.17411e+18,2019-09-18 00:06:00,"No Lindsey, it was a sign of strength that some people just don’t understand! ",57972,12589,0.0,0.0
40804,1.17428e+18,2019-09-18 11:08:00,"As Corey Lewandowski stated very clearly yesterday in front of the House Judiciary Committee, President Trump didn’t do anything wrong or illegal. But they all know that. The Democrats are hurting our Country, and getting nothing done. Shameful! @CLewandowski_  @foxandfriends",48270,11112,-0.33166666666666667,0.6327777777777778
40805,1.17428e+18,2019-09-18 11:19:00,RT @KTHopkins: Trump’s OVERFLOW crowd is bigger than any audience Bernie or Biden will ever see. Stood outside at Rio Rancho to support t...,0,12416,0.0,0.275
40806,1.17428e+18,2019-09-18 11:28:00,The Witch Hunt is the greatest political scam in U.S. history! #MAGA ,34163,9026,0.5,0.55
40815,1.17429e+18,2019-09-18 11:45:00,Thank you Corey! ,30064,6040,0.0,0.0
40816,1.17429e+18,2019-09-18 11:47:00,Great! ,25897,5629,1.0,0.75
40824,1.17429e+18,2019-09-18 11:52:00,RT @MariaBartiromo: @FoxBusiness,0,3523,0.0,0.0
40825,1.17429e+18,2019-09-18 11:55:00,Dummy Beto made it much harder to make a deal. Convinced many that Dems just want to take your guns away. Will continue forward! ,39097,9414,0.2625,0.25
40830,1.1743e+18,2019-09-18 12:14:00,"IIhan Omar, a member of AOC Plus 3, will win us the Great State of Minnesota. The new face of the Democrat Party! ",42644,13183,0.5901515151515152,0.5348484848484848
40831,1.1743e+18,2019-09-18 12:21:00,"Terrence K. Williams, “You can’t impeach Trump for being a winner!”",93014,18896,0.0,0.0
40832,1.1743e+18,2019-09-18 12:45:00,"So nice that our Country is now Energy Independent. The USA is in better shape than ever before. Strongest Military by far, biggest Economy (no longer even close), number one in Energy! MAGA = KAG!",61406,14249,0.23125,0.545
40833,1.17431e+18,2019-09-18 12:53:00,I have just instructed the Secretary of the Treasury to substantially increase Sanctions on the country of Iran!,81119,17744,0.0,0.0
40834,1.17431e+18,2019-09-18 13:23:00,"I am pleased to announce that I will name Robert C. O’Brien, currently serving as the very successful Special Presidential Envoy for Hostage Affairs at the State Department, as our new National Security Advisor. I have worked long &amp, hard with Robert. He will do a great job!",57947,13240,0.32835497835497834,0.6397050865800866
40837,1.17434e+18,2019-09-18 15:19:00,".... advantage, and also due to the fact that older, highly polluting cars, will be replaced by new, extremely environmentally friendly cars. There will be very little difference in emissions between the California Standard and the new U.S. Standard, but the cars will be....",47207,9208,0.048064393939393935,0.43074242424242415
40838,1.17434e+18,2019-09-18 15:19:00,"The Trump Administration is revoking California’s Federal Waiver on emissions in order to produce far less expensive cars for the consumer, while at the same time making the cars substantially SAFER. This will lead to more production because of this pricing and safety......",62166,13157,-0.01333333333333333,0.47833333333333333
40839,1.17434e+18,2019-09-18 15:19:00,"....far safer and much less expensive. Many more cars will be produced under the new and uniform standard, meaning significantly more JOBS, JOBS, JOBS! Automakers should seize this opportunity because without this alternative to California, you will be out of business.",48608,9522,0.15638528138528138,0.3887445887445887
40840,1.17435e+18,2019-09-18 16:00:00,Happy 72nd Birthday to our GREAT @USAirForce! #HBDUSAF ,56939,12461,0.9,0.875
40843,1.17439e+18,2019-09-18 18:25:00,"Jay Powell and the Federal Reserve Fail Again. No “guts,” no sense, no vision!  A terrible communicator!",53749,13186,-0.8125,0.6499999999999999
40846,1.17448e+18,2019-09-19 00:35:00,Thank you! ,68066,13555,0.0,0.0
40847,1.1745e+18,2019-09-19 01:42:00,"All Polls, and some brand new Polls, show very little support for impeachment. Such a waste of time, especially with sooo much good that could be done, including prescription drug price reduction, healthcare, infrastructure etc.",84116,17363,0.06543560606060604,0.5340909090909091
40848,1.1745e+18,2019-09-19 02:05:00,GREAT progress on the Border Wall! ,115573,25495,1.0,0.75
40849,1.1747e+18,2019-09-19 14:47:00,"....Knowing all of this, is anybody dumb enough to believe that I would say something inappropriate with a foreign leader while on such a potentially “heavily populated” call. I would only do what is right anyway, and only do good for the USA!",79568,15830,0.051190476190476196,0.5845238095238096
40850,1.1747e+18,2019-09-19 14:47:00,"Another Fake News story out there - It never ends! Virtually anytime I speak on the phone to a foreign leader, I understand that there may be many people listening from various U.S. agencies, not to mention those from the other country itself. No problem!",86990,18357,-0.08125,0.5
40851,1.1747e+18,2019-09-19 14:51:00,Presidential Harassment!,81805,16538,0.0,0.0
40852,1.1748e+18,2019-09-19 21:42:00,"Because of my Administration, drug prices are down for the first time in almost 50 years — but the American people need Congress to help. I like Sen. Grassley’s drug pricing bill very much, and it’s great to see Speaker Pelosi’s bill today. Let’s get it done in a bipartisan way!",84412,17644,0.27088888888888885,0.3264444444444444
40853,1.17484e+18,2019-09-20 00:03:00,Nice meeting with Mark Zuckerberg of @Facebook in the Oval Office today. ,37319,7805,0.6,1.0
40856,1.17487e+18,2019-09-20 02:09:00,"Great news. @MariaBartiromo just renewed her deal with Fox. I don’t care how much they paid her, they got a beautiful bargain. Congratulations to both!",66470,11241,0.6666666666666666,0.65
40860,1.17488e+18,2019-09-20 02:49:00,"“The U.S. Economy is the envy of the world, as Europe and Asia slide ever toward recession. But the Left is trying to avoid talking about the Trump Economy.” @IngrahamAngle  The Best Is Yet To Come.",62203,14331,0.5,0.15
40861,1.17502e+18,2019-09-20 12:02:00,"Oh no, really big political news, perhaps the biggest story in years! Part time Mayor of New York City,  @BilldeBlasio, who was polling at a solid ZERO but had tremendous room for growth, has shocking dropped out of the Presidential race. NYC is devastated, he’s coming home!",100141,22070,-0.08838383838383838,0.45909090909090905
40862,1.17502e+18,2019-09-20 12:27:00,"The Radical Left Democrats and their Fake News Media partners, headed up again by Little Adam Schiff, and batting Zero for 21 against me, are at it again! They think I may have had a “dicey” conversation with a certain foreign leader based on a “highly partisan” whistleblowers..",69000,15719,-0.08084821428571427,0.4560714285714285
40863,1.17502e+18,2019-09-20 12:27:00,"....statement. Strange that with so many other people hearing or knowing of the perfectly fine and respectful conversation, that they would not have also come forward. Do you know the reason why they did not? Because there was nothing said wrong, it was pitch perfect!",56887,12066,0.2488095238095238,0.5892857142857143
40866,1.17513e+18,2019-09-20 19:36:00,🇺🇸🇦🇺 ,60240,13212,0.0,0.0
40867,1.17515e+18,2019-09-20 20:35:00,"Thank you, working hard! ",72772,14643,-0.36458333333333337,0.5416666666666666
40868,1.17515e+18,2019-09-20 20:55:00,"Rachel Campos-Duffy has written a wonderful book for children, “Paloma Wants To Be Lady Freedom.” She and her husband, Sean Duffy, have done so much for our Country. Buy this book - great for the kids! ",47602,10547,0.6,0.5125
40869,1.17526e+18,2019-09-21 04:11:00,"I want to express my gratitude to America’s magnificent @FLOTUS for tonight’s exquisite evening where we celebrated more than a century of loyal and devoted friendship between🇺🇸🇦🇺Both of our nations are blessed by uncommon courage, unfailing commitment, and unyielding character! ",107655,20802,0.6972222222222223,0.8472222222222222
40871,1.17552e+18,2019-09-21 09:38:00,"“They’re trying to turn what was a Biden scandal into a Trump scandal.” @PeterScheeizer The problem is, “Trump” did nothing wrong!",6622,1974,-0.625,0.9
40872,1.17539e+18,2019-09-21 12:31:00,"The Fake News Media and their partner, the Democrat Party, want to stay as far away as possible from the Joe Biden demand that the Ukrainian Government fire a prosecutor who was investigating his son, or they won’t get a very large amount of U.S. money, so they fabricate a.....",63544,15784,-0.03035714285714286,0.8892857142857142
40873,1.17539e+18,2019-09-21 12:31:00,"....story about me and a perfectly fine and routine conversation I had with the new President of the Ukraine. Nothing was said that was in any way wrong, but Biden’s demand, on the other hand, was a complete and total disaster. The Fake News knows this but doesn’t want to report!",57257,13733,-0.08528138528138529,0.6256493506493506
40874,1.17539e+18,2019-09-21 12:53:00,This is the real and only story! ,80505,33356,0.1,0.65
40875,1.17541e+18,2019-09-21 14:02:00,"Now that the Democrats and the Fake News Media have gone “bust” on every other of their Witch Hunt schemes, they are trying to start one just as ridiculous as the others, call it the Ukraine Witch Hunt, while at the same time trying to protect Sleepy Joe Biden. Will fail again!",63966,16144,-0.31666666666666665,0.5599999999999999
40878,1.17549e+18,2019-09-21 19:28:00,"Some of the best Economic Numbers our Country has ever experienced are happening right now. This is despite a Crooked and Demented Deep State, and a probably illegal Democrat/Fake News Media Partnership the likes of which the world has never seen. MAKE AMERICA GREAT AGAIN!",60559,14977,0.3482142857142857,0.4607142857142857
40883,1.17553e+18,2019-09-21 21:43:00,“The pretend Ukraine scandal is an another malicious seditious effort to protect the Obama/Clinton gang. Criminal classified leaks and spying targeting Trump — again.” @TomFitton,56431,15663,-0.4,0.55
40884,1.17553e+18,2019-09-21 21:47:00,....with a foreign leader. Was this person officially asked to listen to the conversation or was he or she secretly listening in?” @GreggJarrett,54938,12240,-0.2625,0.4125
40885,1.17553e+18,2019-09-21 21:47:00,“It appears that an American spy in one of our intelligence agencies may have been spying on our own president. The complaint suggests that this intel agent was listening in on Trump’s conversation....,66425,15737,0.09999999999999999,0.39999999999999997
40886,1.17553e+18,2019-09-21 21:50:00,"“They’re trying to turn what was a Biden scandal into a Trump scandal.” @PeterSchweizer The problem is, “Trump” did nothing wrong!",47671,12099,-0.625,0.9
40887,1.17554e+18,2019-09-21 22:47:00,"“Ukraine Foreign Minister disputes reports of any pressure from Trump. This conversation was long, friendly, and it touched on many questions.” @NBCNews  Correct. If your looking for something done wrong, just look at the tape of Sleepy Joe. He is being protected by the Media!",52815,14466,0.01499999999999999,0.485
40888,1.17556e+18,2019-09-22 00:04:00,"The LameStream Media had a very bad week. They pushed numerous phony stories and got caught, especially The Failing New York Times, which has lost more money over the last 10 years than any paper in history, and The Amazon Washington Post. They are The Enemy of the People!",69551,16092,-0.045606060606060574,0.5646464646464647
40889,1.17556e+18,2019-09-22 00:04:00,"...The Fake News Media nowadays not only doesn’t check for the accuracy of the facts, they knowingly make up the facts. They even make up sources in order to protect their partners, the Democrats. It is so wrong, but they don’t even care anymore. They have gone totally CRAZY!!!!",58296,13350,-0.5,0.95
40890,1.17556e+18,2019-09-22 00:15:00,"“When someone gets nominated overwhelmingly, and then wins the Election, as he did, then he gets to set the National Agenda. The press is just outrages. This @nytimes story is the most irresponsible thing I’ve ever seen.” @EdRollins @LouDobbs  I agree. They also lose too much!",46240,10451,0.3875,0.475
40893,1.17577e+18,2019-09-22 13:39:00,"“The real story involves Hunter Biden going around the world and collecting large payments from foreign governments and foreign oligarchs.” Peter Schweizer  Laura Ingraham Hunter made a fortune in Ukraine and in China. He knew nothing about Energy, or anything else.",53387,15478,0.041071428571428564,0.24464285714285716
40894,1.17577e+18,2019-09-22 13:39:00,"“Go across the world and you’ll see either very low interest rates, or negative rates. The President wants to be competitive with these other countries on this, but I don’t think he’ll fire Jay Powell (even if I should!).” We should always be paying less interest than others!",41960,8890,-0.09291666666666666,0.26633333333333337
40895,1.17577e+18,2019-09-22 13:39:00,I go along with Joe! ,31411,5621,0.0,0.0
40897,1.17578e+18,2019-09-22 14:29:00,"“They are trying to destroy and influence Justice Kavanaugh, a very good man.” @LindseyGrahamSC  100% correct, and they should be fully exposed for what they are!",49936,11703,0.4,0.39000000000000007
40898,1.17578e+18,2019-09-22 14:39:00,Will be in Houston to be with my friend. Will be a great day in Texas! ,102014,21529,1.0,0.75
40899,1.17579e+18,2019-09-22 15:22:00,“The @nytimes is trying to make someone (Justice Kavanaugh) into an evil person when they don’t have the information to back it up. It is a false hoax.” @MZHemingway @MediaBuzzFNC  Zero people were fired at the Times. Why?,44212,10660,-0.46666666666666673,0.5333333333333333
40900,1.17579e+18,2019-09-22 15:28:00,Look forward to being with our great India loving community! ,71070,14610,0.775,0.85
40901,1.1758e+18,2019-09-22 15:34:00,Justice Kavanaugh should sue The Failing New York Times for all they are worth!,70345,15383,0.2556818181818182,0.2772727272727273
40903,1.17585e+18,2019-09-22 19:03:00,The USA Loves India! ,163916,39410,0.0,0.0
40904,1.17585e+18,2019-09-22 19:05:00,Incredible! ,138975,32302,1.0,0.9
40907,1.17592e+18,2019-09-23 00:03:00,Now the Fake News Media says I “pressured the Ukrainian President at least 8 times during my telephone call with him.” This supposedly comes from a so-called “whistleblower” who they say doesn’t even have a first hand account of what was said. More Democrat/Crooked Media con.....,71138,16153,-0.012500000000000011,0.5583333333333333
